"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","10407","should display correct number of initial books","chromium","2026-03-10","failed","2026-03-10","Home Page - Book Library > Book List Display","home.spec.ts","",""
"","447","should handle unicode characters","chromium","2026-03-10","passed","2026-03-10","API Endpoints > API Edge Cases","api.spec.ts","",""
"","374","should display title input field with label","chromium","2026-03-10","passed","2026-03-10","Add Book Page > Form Fields","add-book.spec.ts","",""
"","10489","should handle minimum valid year","chromium","2026-03-10","failed","2026-03-10","Add Book Page > Edge Cases","add-book.spec.ts","",""
"","489","should handle special characters in title","chromium","2026-03-10","passed","2026-03-10","API Endpoints > API Edge Cases","api.spec.ts","",""
"","10514","should allow user to retry after API error on home page","chromium","2026-03-10","failed","2026-03-10","User Journeys - Complete Workflows > Journey 3: User Encountering Errors","user-journeys.spec.ts","",""
"","1125","should display correctly at Laptop (1024x768)","chromium","2026-03-10","passed","2026-03-10","Responsive Design - Viewport Breakpoints","responsive.spec.ts","",""
"","398","should return 404 for non-existent book","chromium","2026-03-10","passed","2026-03-10","API Endpoints > GET /api/books/[id]","api.spec.ts","",""
"","1238","should display book description","chromium","2026-03-10","passed","2026-03-10","Book Detail Page > Book Information Display","book-detail.spec.ts","",""
"","1064","should display book details correctly on mobile viewport","chromium","2026-03-10","passed","2026-03-10","Responsive Design - Mobile View","responsive.spec.ts","",""
"","10893","should allow tabbing through all interactive elements","chromium","2026-03-10","failed","2026-03-10","Accessibility - Home Page > Keyboard Navigation","accessibility.spec.ts","",""
"","1279","should handle scrolling on home page","chromium","2026-03-10","passed","2026-03-10","Responsive Design - Touch Interactions","responsive.spec.ts","",""
"","3447","should handle slow API response on home page","chromium","2026-03-10","passed","2026-03-10","Error Scenarios and Edge Cases > Slow Network Simulation","error-scenarios.spec.ts","",""
"","498","should handle form element interactions","chromium","2026-03-10","passed","2026-03-10","Responsive Design - Touch Interactions","responsive.spec.ts","",""
"","3097","should complete navigation from home to book detail and back","chromium","2026-03-10","passed","2026-03-10","Book Detail Page > Complete User Flow","book-detail.spec.ts","",""
"","275","should require author field","chromium","2026-03-10","passed","2026-03-10","Add Book Page > Form Validation - Required Fields","add-book.spec.ts","",""
"","10395","should handle very long title input","chromium","2026-03-10","failed","2026-03-10","Add Book Page > Edge Cases","add-book.spec.ts","",""
"","785","should display book genre badges","chromium","2026-03-10","failed","2026-03-10","Home Page - Book Library > Book List Display","home.spec.ts","",""
"","10424","should display error message when book creation fails","chromium","2026-03-10","failed","2026-03-10","Error Scenarios and Edge Cases > API Error Handling - Add Book","error-scenarios.spec.ts","",""
"","1102","should display book author","chromium","2026-03-10","passed","2026-03-10","Book Detail Page > Book Information Display","book-detail.spec.ts","",""
"","1334","should have max-width container on large screens","chromium","2026-03-10","passed","2026-03-10","Responsive Design - Large Desktop View","responsive.spec.ts","",""
"","299","should display published year input","chromium","2026-03-10","passed","2026-03-10","Add Book Page > Form Fields","add-book.spec.ts","",""
"","1187","should have proper page structure","chromium","2026-03-10","passed","2026-03-10","Home Page - Book Library > Layout and Styling","home.spec.ts","",""
"","12416","should complete full user journey on small viewport","chromium","2026-03-10","failed","2026-03-10","Responsive Design - Complete Mobile User Journey","responsive.spec.ts","",""
"","291","should allow tabbing through form fields in logical order","chromium","2026-03-10","passed","2026-03-10","Accessibility - Add Book Form > Form Navigation","accessibility.spec.ts","",""
"","519","should allow form input on mobile viewport","chromium","2026-03-10","passed","2026-03-10","Responsive Design - Mobile View","responsive.spec.ts","",""
"","282","should display page title","chromium","2026-03-10","passed","2026-03-10","Add Book Page > Page Layout","add-book.spec.ts","",""
"","10343","should redirect to book detail page after successful submission","chromium","2026-03-10","failed","2026-03-10","Add Book Page > Successful Form Submission","add-book.spec.ts","",""
"","461","should have min/max constraints on published year","chromium","2026-03-10","passed","2026-03-10","Add Book Page > Form Input Behavior","add-book.spec.ts","",""
"","349","should return correct data types for book properties","chromium","2026-03-10","passed","2026-03-10","API Endpoints > GET /api/books","api.spec.ts","",""
"","1076","should have accessible back navigation","chromium","2026-03-10","passed","2026-03-10","Accessibility - Book Detail Page > Navigation","accessibility.spec.ts","",""
"","10441","should indicate loading state during form submission","chromium","2026-03-10","failed","2026-03-10","Accessibility - Loading States","accessibility.spec.ts","",""
"","1235","should display book page count","chromium","2026-03-10","passed","2026-03-10","Home Page - Book Library > Book List Display","home.spec.ts","",""
"","298","should accept text input in title field","chromium","2026-03-10","passed","2026-03-10","Add Book Page > Form Input Behavior","add-book.spec.ts","",""
"","881","should display books in multi-column grid on large screens","chromium","2026-03-10","passed","2026-03-10","Responsive Design - Large Desktop View","responsive.spec.ts","",""
"","1201","should have exactly one h1 heading with book title","chromium","2026-03-10","passed","2026-03-10","Accessibility - Book Detail Page > Semantic HTML","accessibility.spec.ts","",""
"","1118","should display star rating visualization","chromium","2026-03-10","passed","2026-03-10","Book Detail Page > Book Information Display","book-detail.spec.ts","",""
"","1270","should display book author information","chromium","2026-03-10","passed","2026-03-10","Home Page - Book Library > Book List Display","home.spec.ts","",""
"","10313","should allow form submission with Enter key","chromium","2026-03-10","failed","2026-03-10","Accessibility - Add Book Form > Form Navigation","accessibility.spec.ts","",""
"","10386","should submit form successfully on mobile viewport","chromium","2026-03-10","failed","2026-03-10","Responsive Design - Mobile View","responsive.spec.ts","",""
"","1036","should auto-increment book ID","chromium","2026-03-10","failed","2026-03-10","API Endpoints > POST /api/books","api.spec.ts","",""
"","288","should be navigable by keyboard","chromium","2026-03-10","passed","2026-03-10","Add Book Page > Form Accessibility","add-book.spec.ts","",""
"","765","should have readable text content","chromium","2026-03-10","passed","2026-03-10","Accessibility - Home Page > Text and Color","accessibility.spec.ts","",""
"","10902","should allow activating links with Enter key","chromium","2026-03-10","failed","2026-03-10","Accessibility - Home Page > Keyboard Navigation","accessibility.spec.ts","",""
"","1172","should show books in grid layout on tablet viewport","chromium","2026-03-10","passed","2026-03-10","Responsive Design - Tablet View","responsive.spec.ts","",""
"","10573","should handle network failure during book creation","chromium","2026-03-10","failed","2026-03-10","Error Scenarios and Edge Cases > API Error Handling - Add Book","error-scenarios.spec.ts","",""
"","1207","should handle invalid book ID format gracefully","chromium","2026-03-10","passed","2026-03-10","Error Scenarios and Edge Cases > 404 - Book Not Found","error-scenarios.spec.ts","",""
"","3256","should handle slow API response on book detail page","chromium","2026-03-10","passed","2026-03-10","Error Scenarios and Edge Cases > Slow Network Simulation","error-scenarios.spec.ts","",""
"","626","should display book emoji in empty state","chromium","2026-03-10","passed","2026-03-10","Error Scenarios and Edge Cases > Edge Cases - Empty State","error-scenarios.spec.ts","",""
"","1635","should navigate to add book page when clicking ""Add Another Book""","chromium","2026-03-10","passed","2026-03-10","Book Detail Page > Navigation Links","book-detail.spec.ts","",""
"","667","should work in portrait mode","chromium","2026-03-10","passed","2026-03-10","Responsive Design - Portrait and Landscape","responsive.spec.ts","",""
"","1797","should display book info in grid layout","chromium","2026-03-10","passed","2026-03-10","Book Detail Page > Layout and Styling","book-detail.spec.ts","",""
"","837","should display ""View details"" link text for each book","chromium","2026-03-10","passed","2026-03-10","Home Page - Book Library > Book List Display","home.spec.ts","",""
"","416","should return 400 when author is missing","chromium","2026-03-10","passed","2026-03-10","API Endpoints > POST /api/books","api.spec.ts","",""
"","1734","should have exactly one h1 heading","chromium","2026-03-10","passed","2026-03-10","Accessibility - Home Page > Semantic HTML","accessibility.spec.ts","",""
"","10653","should handle 500 server error during book creation","chromium","2026-03-10","failed","2026-03-10","Error Scenarios and Edge Cases > API Error Handling - Add Book","error-scenarios.spec.ts","",""
"","1165","should allow keyboard navigation to back link","chromium","2026-03-10","passed","2026-03-10","Accessibility - Book Detail Page > Navigation","accessibility.spec.ts","",""
"","1310","should navigate back to home from error page","chromium","2026-03-10","passed","2026-03-10","Error Scenarios and Edge Cases > 404 - Book Not Found","error-scenarios.spec.ts","",""
"","1671","should handle 404 error gracefully when book not found","chromium","2026-03-10","passed","2026-03-10","User Journeys - Complete Workflows > Journey 3: User Encountering Errors","user-journeys.spec.ts","",""
"","518","should handle network failure on book detail page","chromium","2026-03-10","passed","2026-03-10","Error Scenarios and Edge Cases > API Error Handling - Book Detail","error-scenarios.spec.ts","",""
"","380","should display back to library link","chromium","2026-03-10","passed","2026-03-10","Add Book Page > Page Layout","add-book.spec.ts","",""
"","1505","should have proper page structure","chromium","2026-03-10","passed","2026-03-10","Book Detail Page > Layout and Styling","book-detail.spec.ts","",""
"","258","should return 400 for invalid JSON","chromium","2026-03-10","passed","2026-03-10","API Endpoints > POST /api/books","api.spec.ts","",""
"","519","should return books with correct structure","chromium","2026-03-10","passed","2026-03-10","API Endpoints > GET /api/books","api.spec.ts","",""
"","10439","should allow retry on home page after error","chromium","2026-03-10","failed","2026-03-10","Error Scenarios and Edge Cases > API Error Handling - Books List","error-scenarios.spec.ts","",""
"","1667","should handle browser back button correctly","chromium","2026-03-10","passed","2026-03-10","Error Scenarios and Edge Cases > Browser Navigation","error-scenarios.spec.ts","",""
"","10412","should successfully add a book with only required fields","chromium","2026-03-10","failed","2026-03-10","User Journeys - Complete Workflows > Journey 7: User Adding Book with Minimum Required Fields","user-journeys.spec.ts","",""
"","1277","should submit form with all fields filled","chromium","2026-03-10","passed","2026-03-10","Add Book Page > Successful Form Submission","add-book.spec.ts","",""
"","1117","should display ISBN","chromium","2026-03-10","passed","2026-03-10","Book Detail Page > Book Information Display","book-detail.spec.ts","",""
"","1161","should handle negative book ID","chromium","2026-03-10","passed","2026-03-10","Error Scenarios and Edge Cases > 404 - Book Not Found","error-scenarios.spec.ts","",""
"","448","should handle negative rating gracefully","chromium","2026-03-10","passed","2026-03-10","API Endpoints > API Edge Cases","api.spec.ts","",""
"","1147","should display book details on tablet viewport","chromium","2026-03-10","passed","2026-03-10","Responsive Design - Tablet View","responsive.spec.ts","",""
"","10634","book cards should be keyboard navigable","chromium","2026-03-10","failed","2026-03-10","Home Page - Book Library > Accessibility","home.spec.ts","",""
"","1151","should display a list of books","chromium","2026-03-10","passed","2026-03-10","Home Page - Book Library > Book List Display","home.spec.ts","",""
"","10403","should submit form with required fields only","chromium","2026-03-10","failed","2026-03-10","Add Book Page > Successful Form Submission","add-book.spec.ts","",""
"","4274","should allow a user to add a new book to the library","chromium","2026-03-10","passed","2026-03-10","User Journeys - Complete Workflows > Journey 2: User Adding a New Book","user-journeys.spec.ts","",""
"","10493","should handle unicode characters","chromium","2026-03-10","failed","2026-03-10","Add Book Page > Edge Cases","add-book.spec.ts","",""
"","1162","should display page title and subtitle after loading","chromium","2026-03-10","passed","2026-03-10","Home Page - Book Library > Page Loading","home.spec.ts","",""
"","1117","should display ""Back to Library"" button at bottom","chromium","2026-03-10","passed","2026-03-10","Book Detail Page > Navigation Links","book-detail.spec.ts","",""
"","368","should have min/max constraints on numeric inputs","chromium","2026-03-10","passed","2026-03-10","Accessibility - Add Book Form > Input Constraints","accessibility.spec.ts","",""
"","10538","should display validation error from API","chromium","2026-03-10","failed","2026-03-10","Error Scenarios and Edge Cases > API Error Handling - Add Book","error-scenarios.spec.ts","",""
"","847","newly created book should be retrievable","chromium","2026-03-10","passed","2026-03-10","API Endpoints > POST /api/books","api.spec.ts","",""
"","8322","should allow user to view details of multiple books in sequence","chromium","2026-03-10","passed","2026-03-10","User Journeys - Complete Workflows > Journey 6: User Viewing Multiple Books","user-journeys.spec.ts","",""
"","1736","should use semantic list structure for book cards","chromium","2026-03-10","passed","2026-03-10","Accessibility - Home Page > Semantic HTML","accessibility.spec.ts","",""
"","519","should accept text input in author field","chromium","2026-03-10","passed","2026-03-10","Add Book Page > Form Input Behavior","add-book.spec.ts","",""
"","373","should not submit form with empty required fields","chromium","2026-03-10","passed","2026-03-10","Add Book Page > Form Validation - Required Fields","add-book.spec.ts","",""
"","331","should accept text in description textarea","chromium","2026-03-10","passed","2026-03-10","Add Book Page > Form Input Behavior","add-book.spec.ts","",""
"","432","should indicate required fields clearly","chromium","2026-03-10","passed","2026-03-10","Accessibility - Add Book Form > Form Labels","accessibility.spec.ts","",""
"","300","should display description textarea","chromium","2026-03-10","passed","2026-03-10","Add Book Page > Form Fields","add-book.spec.ts","",""
"","841","should display empty state message when no books exist","chromium","2026-03-10","passed","2026-03-10","Error Scenarios and Edge Cases > Edge Cases - Empty State","error-scenarios.spec.ts","",""
"","1222","should have accessible back navigation links","chromium","2026-03-10","passed","2026-03-10","Book Detail Page > Accessibility","book-detail.spec.ts","",""
"","1231","should have accessible error page for 404","chromium","2026-03-10","passed","2026-03-10","Accessibility - Error Pages","accessibility.spec.ts","",""
"","10489","should accept numeric input with decimals in rating field","chromium","2026-03-10","failed","2026-03-10","Add Book Page > Form Input Behavior","add-book.spec.ts","",""
"","564","should contain all genre options","chromium","2026-03-10","passed","2026-03-10","Add Book Page > Genre Dropdown Options","add-book.spec.ts","",""
"","1263","should display correct details for book ID 5","chromium","2026-03-10","failed","2026-03-10","Book Detail Page > Different Books","book-detail.spec.ts","",""
"","1188","should display two column grid on medium screens","chromium","2026-03-10","passed","2026-03-10","Responsive Design - Grid Layout Verification","responsive.spec.ts","",""
"","358","buttons should have accessible names","chromium","2026-03-10","passed","2026-03-10","Accessibility - Interactive Elements","accessibility.spec.ts","",""
"","1215","should have proper heading structure","chromium","2026-03-10","passed","2026-03-10","Book Detail Page > Accessibility","book-detail.spec.ts","",""
"","717","should display correctly at Tablet (768x1024)","chromium","2026-03-10","passed","2026-03-10","Responsive Design - Viewport Breakpoints","responsive.spec.ts","",""
"","302","should have accessible book card links","chromium","2026-03-10","failed","2026-03-10","Accessibility - Home Page > Links","accessibility.spec.ts","",""
"","612","should create a book with all fields","chromium","2026-03-10","passed","2026-03-10","API Endpoints > POST /api/books","api.spec.ts","",""
"","3835","should maintain proper navigation history","chromium","2026-03-10","passed","2026-03-10","User Journeys - Complete Workflows > Journey 5: User Navigating Back and Forth","user-journeys.spec.ts","",""
"","496","should handle very long strings","chromium","2026-03-10","passed","2026-03-10","API Endpoints > API Edge Cases","api.spec.ts","",""
"","504","should not save data when canceling","chromium","2026-03-10","passed","2026-03-10","Add Book Page > Cancel Button","add-book.spec.ts","",""
"","355","should have accessible error state on home page","chromium","2026-03-10","passed","2026-03-10","Accessibility - Error Pages","accessibility.spec.ts","",""
"","1160","should have accessible links","chromium","2026-03-10","passed","2026-03-10","Home Page - Book Library > Accessibility","home.spec.ts","",""
"","1361","should handle browser forward button correctly","chromium","2026-03-10","passed","2026-03-10","Error Scenarios and Edge Cases > Browser Navigation","error-scenarios.spec.ts","",""
"","1571","should display correct details for book ID 3","chromium","2026-03-10","failed","2026-03-10","Book Detail Page > Different Books","book-detail.spec.ts","",""
"","459","should navigate back to home when clicking back link","chromium","2026-03-10","passed","2026-03-10","Add Book Page > Page Layout","add-book.spec.ts","",""
"","371","should handle trailing slash in URL","chromium","2026-03-10","passed","2026-03-10","Error Scenarios and Edge Cases > Edge Cases - URL Handling","error-scenarios.spec.ts","",""
"","1287","should display published year for books","chromium","2026-03-10","passed","2026-03-10","Home Page - Book Library > Book Card Content","home.spec.ts","",""
"","1142","should display ""Back to Library"" link at top","chromium","2026-03-10","passed","2026-03-10","Book Detail Page > Navigation Links","book-detail.spec.ts","",""
"","351","should include ""The Great Gatsby"" in initial books","chromium","2026-03-10","passed","2026-03-10","API Endpoints > GET /api/books","api.spec.ts","",""
"","10431","should display loading state during submission","chromium","2026-03-10","failed","2026-03-10","Add Book Page > Successful Form Submission","add-book.spec.ts","",""
"","10400","should allow keyboard-only navigation through the entire app","chromium","2026-03-10","failed","2026-03-10","User Journeys - Accessibility","user-journeys.spec.ts","",""
"","1258","should display correct details for book ID 2","chromium","2026-03-10","passed","2026-03-10","Book Detail Page > Different Books","book-detail.spec.ts","",""
"","1221","should display book rating with star","chromium","2026-03-10","failed","2026-03-10","Book Detail Page > Book Information Display","book-detail.spec.ts","",""
"","1558","should navigate to book detail page when clicking a book card","chromium","2026-03-10","passed","2026-03-10","Home Page - Book Library > Navigation","home.spec.ts","",""
"","740","should display three column grid on large screens","chromium","2026-03-10","passed","2026-03-10","Responsive Design - Grid Layout Verification","responsive.spec.ts","",""
"","239","should handle empty title string","chromium","2026-03-10","passed","2026-03-10","API Endpoints > API Edge Cases","api.spec.ts","",""
"","2177","should return correct book for each ID","chromium","2026-03-10","passed","2026-03-10","API Endpoints > GET /api/books/[id]","api.spec.ts","",""
"","411","should have min/max constraints on rating","chromium","2026-03-10","passed","2026-03-10","Add Book Page > Form Input Behavior","add-book.spec.ts","",""
"","296","should accept numeric input in pages field","chromium","2026-03-10","passed","2026-03-10","Add Book Page > Form Input Behavior","add-book.spec.ts","",""
"","10374","should display error messages accessibly","chromium","2026-03-10","failed","2026-03-10","Accessibility - Add Book Form > Error Messages","accessibility.spec.ts","",""
"","448","should handle network failure gracefully on home page","chromium","2026-03-10","passed","2026-03-10","Error Scenarios and Edge Cases > API Error Handling - Books List","error-scenarios.spec.ts","",""
"","533","should navigate to home when clicking cancel","chromium","2026-03-10","passed","2026-03-10","Add Book Page > Cancel Button","add-book.spec.ts","",""
"","283","should display submit and cancel buttons","chromium","2026-03-10","passed","2026-03-10","Add Book Page > Form Fields","add-book.spec.ts","",""
"","520","should handle 500 server error on home page","chromium","2026-03-10","passed","2026-03-10","Error Scenarios and Edge Cases > API Error Handling - Books List","error-scenarios.spec.ts","",""
"","359","should return a list of books","chromium","2026-03-10","passed","2026-03-10","API Endpoints > GET /api/books","api.spec.ts","",""
"","413","should display ISBN input","chromium","2026-03-10","passed","2026-03-10","Add Book Page > Form Fields","add-book.spec.ts","",""
"","1306","should display genre information","chromium","2026-03-10","passed","2026-03-10","Book Detail Page > Book Information Display","book-detail.spec.ts","",""
"","150","should indicate loading state accessibly on book detail page","chromium","2026-03-10","passed","2026-03-10","Accessibility - Loading States","accessibility.spec.ts","",""
"","673","should have descriptive link text for Add New Book","chromium","2026-03-10","passed","2026-03-10","Accessibility - Home Page > Links","accessibility.spec.ts","",""
"","1203","should handle zero as book ID","chromium","2026-03-10","passed","2026-03-10","Error Scenarios and Edge Cases > 404 - Book Not Found","error-scenarios.spec.ts","",""
"","337","should display add book form correctly on mobile viewport","chromium","2026-03-10","passed","2026-03-10","Responsive Design - Mobile View","responsive.spec.ts","",""
"","1211","should display error message for non-existent book ID","chromium","2026-03-10","passed","2026-03-10","Error Scenarios and Edge Cases > 404 - Book Not Found","error-scenarios.spec.ts","",""
"","436","should have min constraint on pages","chromium","2026-03-10","passed","2026-03-10","Add Book Page > Form Input Behavior","add-book.spec.ts","",""
"","689","should display book description preview","chromium","2026-03-10","passed","2026-03-10","Home Page - Book Library > Book Card Content","home.spec.ts","",""
"","514","should allow user to cancel book addition without saving","chromium","2026-03-10","passed","2026-03-10","User Journeys - Complete Workflows > Journey 4: User Canceling Book Addition","user-journeys.spec.ts","",""
"","256","should handle empty author string","chromium","2026-03-10","passed","2026-03-10","API Endpoints > API Edge Cases","api.spec.ts","",""
"","10343","should display genre dropdown","chromium","2026-03-10","failed","2026-03-10","Add Book Page > Form Fields","add-book.spec.ts","",""
"","394","should return a single book by ID","chromium","2026-03-10","passed","2026-03-10","API Endpoints > GET /api/books/[id]","api.spec.ts","",""
"","386","should have appropriate input types","chromium","2026-03-10","passed","2026-03-10","Accessibility - Add Book Form > Input Constraints","accessibility.spec.ts","",""
"","3568","should handle rapid navigation between pages","chromium","2026-03-10","passed","2026-03-10","Error Scenarios and Edge Cases > Concurrent Operations","error-scenarios.spec.ts","",""
