"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1074","should display ""Back to Library"" link at top","chromium","2026-03-10","passed","2026-03-10","Book Detail Page > Navigation Links","book-detail.spec.ts","",""
"","448","should create a new book with required fields","chromium","2026-03-10","passed","2026-03-10","API Endpoints > POST /api/books","api.spec.ts","",""
"","2246","should complete navigation from home to book detail and back","chromium","2026-03-10","passed","2026-03-10","Book Detail Page > Complete User Flow","book-detail.spec.ts","",""
"","1196","should display ""Add New Book"" button","chromium","2026-03-10","passed","2026-03-10","Home Page - Book Library > Page Loading","home.spec.ts","",""
"","1409","should display book page count","chromium","2026-03-10","passed","2026-03-10","Home Page - Book Library > Book List Display","home.spec.ts","",""
"","267","should display ISBN input","chromium","2026-03-10","passed","2026-03-10","Add Book Page > Form Fields","add-book.spec.ts","",""
"","11643","should complete full user journey on small viewport","chromium","2026-03-10","failed","2026-03-10","Responsive Design - Complete Mobile User Journey","responsive.spec.ts","",""
"","1150","should handle invalid book ID format gracefully","chromium","2026-03-10","passed","2026-03-10","Error Scenarios and Edge Cases > 404 - Book Not Found","error-scenarios.spec.ts","",""
"","296","should have accessible book card links","chromium","2026-03-10","failed","2026-03-10","Accessibility - Home Page > Links","accessibility.spec.ts","",""
"","720","should display book author information","chromium","2026-03-10","passed","2026-03-10","Home Page - Book Library > Book List Display","home.spec.ts","",""
"","1108","should display book details on tablet viewport","chromium","2026-03-10","passed","2026-03-10","Responsive Design - Tablet View","responsive.spec.ts","",""
"","1157","should display rating in accessible format","chromium","2026-03-10","passed","2026-03-10","Accessibility - Book Detail Page > Content Structure","accessibility.spec.ts","",""
"","706","should display books in multi-column grid on large screens","chromium","2026-03-10","passed","2026-03-10","Responsive Design - Large Desktop View","responsive.spec.ts","",""
"","1077","should display page count","chromium","2026-03-10","passed","2026-03-10","Book Detail Page > Book Information Display","book-detail.spec.ts","",""
"","298","should display form fields on tablet viewport","chromium","2026-03-10","passed","2026-03-10","Responsive Design - Tablet View","responsive.spec.ts","",""
"","293","should handle trailing slash in URL","chromium","2026-03-10","passed","2026-03-10","Error Scenarios and Edge Cases > Edge Cases - URL Handling","error-scenarios.spec.ts","",""
"","266","should require author field","chromium","2026-03-10","passed","2026-03-10","Add Book Page > Form Validation - Required Fields","add-book.spec.ts","",""
"","1636","should have a main landmark or content area","chromium","2026-03-10","passed","2026-03-10","Accessibility - Home Page > Semantic HTML","accessibility.spec.ts","",""
"","1255","should have proper page structure","chromium","2026-03-10","passed","2026-03-10","Home Page - Book Library > Layout and Styling","home.spec.ts","",""
"","1183","should display correct details for book ID 5","chromium","2026-03-10","failed","2026-03-10","Book Detail Page > Different Books","book-detail.spec.ts","",""
"","449","should indicate required fields clearly","chromium","2026-03-10","passed","2026-03-10","Accessibility - Add Book Form > Form Labels","accessibility.spec.ts","",""
"","1103","should display correct details for book ID 2","chromium","2026-03-10","passed","2026-03-10","Book Detail Page > Different Books","book-detail.spec.ts","",""
"","710","should have max-width container on large screens","chromium","2026-03-10","passed","2026-03-10","Responsive Design - Large Desktop View","responsive.spec.ts","",""
"","1221","should have accessible error page for 404","chromium","2026-03-10","passed","2026-03-10","Accessibility - Error Pages","accessibility.spec.ts","",""
"","340","should include ""The Great Gatsby"" in initial books","chromium","2026-03-10","passed","2026-03-10","API Endpoints > GET /api/books","api.spec.ts","",""
"","261","should display submit and cancel buttons","chromium","2026-03-10","passed","2026-03-10","Add Book Page > Form Fields","add-book.spec.ts","",""
"","1252","should submit form with all fields filled","chromium","2026-03-10","passed","2026-03-10","Add Book Page > Successful Form Submission","add-book.spec.ts","",""
"","1568","should navigate back to home from error page","chromium","2026-03-10","passed","2026-03-10","Error Scenarios and Edge Cases > 404 - Book Not Found","error-scenarios.spec.ts","",""
"","246","should handle empty author string","chromium","2026-03-10","passed","2026-03-10","API Endpoints > API Edge Cases","api.spec.ts","",""
"","344","should not submit when only author is filled","chromium","2026-03-10","passed","2026-03-10","Add Book Page > Form Validation - Required Fields","add-book.spec.ts","",""
"","1135","should handle zero as book ID","chromium","2026-03-10","passed","2026-03-10","Error Scenarios and Edge Cases > 404 - Book Not Found","error-scenarios.spec.ts","",""
"","1637","should use semantic list structure for book cards","chromium","2026-03-10","passed","2026-03-10","Accessibility - Home Page > Semantic HTML","accessibility.spec.ts","",""
"","371","should display add book form correctly on mobile viewport","chromium","2026-03-10","passed","2026-03-10","Responsive Design - Mobile View","responsive.spec.ts","",""
"","688","should display correctly at Mobile M (375x667)","chromium","2026-03-10","passed","2026-03-10","Responsive Design - Viewport Breakpoints","responsive.spec.ts","",""
"","353","should return correct data types for book properties","chromium","2026-03-10","passed","2026-03-10","API Endpoints > GET /api/books","api.spec.ts","",""
"","1310","should navigate to add book page on mobile viewport","chromium","2026-03-10","passed","2026-03-10","Responsive Design - Mobile View","responsive.spec.ts","",""
"","1137","should display ""Back to Library"" button at bottom","chromium","2026-03-10","passed","2026-03-10","Book Detail Page > Navigation Links","book-detail.spec.ts","",""
"","365","should have min/max constraints on rating","chromium","2026-03-10","passed","2026-03-10","Add Book Page > Form Input Behavior","add-book.spec.ts","",""
"","1231","should navigate to add book page when clicking ""Add Another Book""","chromium","2026-03-10","passed","2026-03-10","Book Detail Page > Navigation Links","book-detail.spec.ts","",""
"","1323","should navigate to book detail page when clicking a book card","chromium","2026-03-10","passed","2026-03-10","Home Page - Book Library > Navigation","home.spec.ts","",""
"","731","should use grid layout for book cards","chromium","2026-03-10","passed","2026-03-10","Home Page - Book Library > Layout and Styling","home.spec.ts","",""
"","3594","should handle rapid navigation between pages","chromium","2026-03-10","passed","2026-03-10","Error Scenarios and Edge Cases > Concurrent Operations","error-scenarios.spec.ts","",""
"","340","should display page title","chromium","2026-03-10","passed","2026-03-10","Add Book Page > Page Layout","add-book.spec.ts","",""
"","727","links should have clear purpose","chromium","2026-03-10","passed","2026-03-10","Accessibility - Interactive Elements","accessibility.spec.ts","",""
"","10498","should indicate loading state during form submission","chromium","2026-03-10","failed","2026-03-10","Accessibility - Loading States","accessibility.spec.ts","",""
"","680","should handle scrolling on home page","chromium","2026-03-10","passed","2026-03-10","Responsive Design - Touch Interactions","responsive.spec.ts","",""
"","354","should accept text in description textarea","chromium","2026-03-10","passed","2026-03-10","Add Book Page > Form Input Behavior","add-book.spec.ts","",""
"","794","should handle page refresh on add book form","chromium","2026-03-10","passed","2026-03-10","Error Scenarios and Edge Cases > Browser Navigation","error-scenarios.spec.ts","",""
"","10497","should display validation error from API","chromium","2026-03-10","failed","2026-03-10","Error Scenarios and Edge Cases > API Error Handling - Add Book","error-scenarios.spec.ts","",""
"","689","should display home page correctly on tablet viewport","chromium","2026-03-10","passed","2026-03-10","Responsive Design - Tablet View","responsive.spec.ts","",""
"","391","should handle 500 server error on home page","chromium","2026-03-10","passed","2026-03-10","Error Scenarios and Edge Cases > API Error Handling - Books List","error-scenarios.spec.ts","",""
"","701","should display book emoji in empty state","chromium","2026-03-10","passed","2026-03-10","Error Scenarios and Edge Cases > Edge Cases - Empty State","error-scenarios.spec.ts","",""
"","10423","should redirect to book detail page after successful submission","chromium","2026-03-10","failed","2026-03-10","Add Book Page > Successful Form Submission","add-book.spec.ts","",""
"","1144","should display error message for non-existent book ID","chromium","2026-03-10","passed","2026-03-10","Error Scenarios and Edge Cases > 404 - Book Not Found","error-scenarios.spec.ts","",""
"","10389","should submit form successfully on mobile viewport","chromium","2026-03-10","failed","2026-03-10","Responsive Design - Mobile View","responsive.spec.ts","",""
"","256","should have min/max constraints on published year","chromium","2026-03-10","passed","2026-03-10","Add Book Page > Form Input Behavior","add-book.spec.ts","",""
"","1100","should display ""Add Another Book"" button","chromium","2026-03-10","passed","2026-03-10","Book Detail Page > Navigation Links","book-detail.spec.ts","",""
"","1119","should display published year for books","chromium","2026-03-10","passed","2026-03-10","Home Page - Book Library > Book Card Content","home.spec.ts","",""
"","2103","should use heading hierarchy for sections","chromium","2026-03-10","passed","2026-03-10","Accessibility - Book Detail Page > Semantic HTML","accessibility.spec.ts","",""
"","670","should work in portrait mode","chromium","2026-03-10","passed","2026-03-10","Responsive Design - Portrait and Landscape","responsive.spec.ts","",""
"","1163","should display book description","chromium","2026-03-10","passed","2026-03-10","Book Detail Page > Book Information Display","book-detail.spec.ts","",""
"","565","should display empty state message when no books exist","chromium","2026-03-10","passed","2026-03-10","Error Scenarios and Edge Cases > Edge Cases - Empty State","error-scenarios.spec.ts","",""
"","252","should return 400 when both title and author are missing","chromium","2026-03-10","passed","2026-03-10","API Endpoints > POST /api/books","api.spec.ts","",""
"","147","should indicate loading state accessibly on book detail page","chromium","2026-03-10","passed","2026-03-10","Accessibility - Loading States","accessibility.spec.ts","",""
"","389","should return 404 for non-existent book","chromium","2026-03-10","passed","2026-03-10","API Endpoints > GET /api/books/[id]","api.spec.ts","",""
"","717","should display correctly at Desktop (1440x900)","chromium","2026-03-10","passed","2026-03-10","Responsive Design - Viewport Breakpoints","responsive.spec.ts","",""
"","1337","should navigate back to library from book detail on mobile viewport","chromium","2026-03-10","passed","2026-03-10","Responsive Design - Mobile View","responsive.spec.ts","",""
"","382","should have appropriate input types","chromium","2026-03-10","passed","2026-03-10","Accessibility - Add Book Form > Input Constraints","accessibility.spec.ts","",""
"","491","should allow user to cancel book addition without saving","chromium","2026-03-10","passed","2026-03-10","User Journeys - Complete Workflows > Journey 4: User Canceling Book Addition","user-journeys.spec.ts","",""
"","436","should navigate back to home when clicking back link","chromium","2026-03-10","passed","2026-03-10","Add Book Page > Page Layout","add-book.spec.ts","",""
"","1730","should handle 404 error gracefully when book not found","chromium","2026-03-10","passed","2026-03-10","User Journeys - Complete Workflows > Journey 3: User Encountering Errors","user-journeys.spec.ts","",""
"","1128","should allow keyboard navigation to back link","chromium","2026-03-10","passed","2026-03-10","Accessibility - Book Detail Page > Navigation","accessibility.spec.ts","",""
"","707","should show books in grid layout on tablet viewport","chromium","2026-03-10","passed","2026-03-10","Responsive Design - Tablet View","responsive.spec.ts","",""
"","377","should contain all genre options","chromium","2026-03-10","passed","2026-03-10","Add Book Page > Genre Dropdown Options","add-book.spec.ts","",""
"","957","should display ""View details"" link text for each book","chromium","2026-03-10","passed","2026-03-10","Home Page - Book Library > Book List Display","home.spec.ts","",""
"","1060","should have proper page structure","chromium","2026-03-10","passed","2026-03-10","Book Detail Page > Layout and Styling","book-detail.spec.ts","",""
"","1232","should display page title and subtitle after loading","chromium","2026-03-10","passed","2026-03-10","Home Page - Book Library > Page Loading","home.spec.ts","",""
"","353","should display back to library link","chromium","2026-03-10","passed","2026-03-10","Add Book Page > Page Layout","add-book.spec.ts","",""
"","3286","should add a book and verify it appears in the library","chromium","2026-03-10","passed","2026-03-10","Add Book - Complete User Journey","add-book.spec.ts","",""
"","1395","should handle book ID with leading zeros","chromium","2026-03-10","passed","2026-03-10","Error Scenarios and Edge Cases > Edge Cases - URL Handling","error-scenarios.spec.ts","",""
"","382","should have associated labels for all form inputs","chromium","2026-03-10","passed","2026-03-10","Accessibility - Add Book Form > Form Labels","accessibility.spec.ts","",""
"","10392","should submit form with required fields only","chromium","2026-03-10","failed","2026-03-10","Add Book Page > Successful Form Submission","add-book.spec.ts","",""
"","7960","should allow user to view details of multiple books in sequence","chromium","2026-03-10","passed","2026-03-10","User Journeys - Complete Workflows > Journey 6: User Viewing Multiple Books","user-journeys.spec.ts","",""
"","265","should display published year input","chromium","2026-03-10","passed","2026-03-10","Add Book Page > Form Fields","add-book.spec.ts","",""
"","10313","book cards should be keyboard navigable","chromium","2026-03-10","failed","2026-03-10","Home Page - Book Library > Accessibility","home.spec.ts","",""
"","10293","should display correct number of initial books","chromium","2026-03-10","failed","2026-03-10","Home Page - Book Library > Book List Display","home.spec.ts","",""
"","283","should have associated labels for all inputs","chromium","2026-03-10","passed","2026-03-10","Add Book Page > Form Accessibility","add-book.spec.ts","",""
"","1957","should return correct book for each ID","chromium","2026-03-10","passed","2026-03-10","API Endpoints > GET /api/books/[id]","api.spec.ts","",""
"","1171","should have proper heading structure","chromium","2026-03-10","passed","2026-03-10","Book Detail Page > Accessibility","book-detail.spec.ts","",""
"","258","should display rating input","chromium","2026-03-10","passed","2026-03-10","Add Book Page > Form Fields","add-book.spec.ts","",""
"","444","should handle negative rating gracefully","chromium","2026-03-10","passed","2026-03-10","API Endpoints > API Edge Cases","api.spec.ts","",""
"","429","should allow tabbing through form fields in logical order","chromium","2026-03-10","passed","2026-03-10","Accessibility - Add Book Form > Form Navigation","accessibility.spec.ts","",""
"","1661","should handle browser back button correctly","chromium","2026-03-10","passed","2026-03-10","Error Scenarios and Edge Cases > Browser Navigation","error-scenarios.spec.ts","",""
"","736","should display correctly at Tablet (768x1024)","chromium","2026-03-10","passed","2026-03-10","Responsive Design - Viewport Breakpoints","responsive.spec.ts","",""
"","1185","should display genre information","chromium","2026-03-10","passed","2026-03-10","Book Detail Page > Book Information Display","book-detail.spec.ts","",""
"","445","should handle rating at boundaries","chromium","2026-03-10","passed","2026-03-10","API Endpoints > API Edge Cases","api.spec.ts","",""
"","332","should display author input field with label","chromium","2026-03-10","passed","2026-03-10","Add Book Page > Form Fields","add-book.spec.ts","",""
"","10443","should have visible focus indicators","chromium","2026-03-10","failed","2026-03-10","Accessibility - Home Page > Keyboard Navigation","accessibility.spec.ts","",""
"","10452","should handle unicode characters","chromium","2026-03-10","failed","2026-03-10","Add Book Page > Edge Cases","add-book.spec.ts","",""
"","10709","should allow a new user to browse and explore books","chromium","2026-03-10","failed","2026-03-10","User Journeys - Complete Workflows > Journey 1: New User Browsing Books","user-journeys.spec.ts","",""
"","264","should indicate required fields visually with asterisk","chromium","2026-03-10","passed","2026-03-10","Add Book Page > Form Accessibility","add-book.spec.ts","",""
"","1133","should display correctly at Laptop (1024x768)","chromium","2026-03-10","passed","2026-03-10","Responsive Design - Viewport Breakpoints","responsive.spec.ts","",""
"","435","should assign default values for optional fields","chromium","2026-03-10","passed","2026-03-10","API Endpoints > POST /api/books","api.spec.ts","",""
"","363","should return a list of books","chromium","2026-03-10","passed","2026-03-10","API Endpoints > GET /api/books","api.spec.ts","",""
"","232","should return 400 for invalid JSON","chromium","2026-03-10","passed","2026-03-10","API Endpoints > POST /api/books","api.spec.ts","",""
"","10366","should allow form submission with Enter key","chromium","2026-03-10","failed","2026-03-10","Accessibility - Add Book Form > Form Navigation","accessibility.spec.ts","",""
"","342","should require title field","chromium","2026-03-10","passed","2026-03-10","Add Book Page > Form Validation - Required Fields","add-book.spec.ts","",""
"","489","should navigate to home when clicking cancel","chromium","2026-03-10","passed","2026-03-10","Add Book Page > Cancel Button","add-book.spec.ts","",""
"","1151","should have descriptive link text for Add New Book","chromium","2026-03-10","passed","2026-03-10","Accessibility - Home Page > Links","accessibility.spec.ts","",""
"","10454","should handle minimum valid year","chromium","2026-03-10","failed","2026-03-10","Add Book Page > Edge Cases","add-book.spec.ts","",""
"","1120","should display back to library link on error page","chromium","2026-03-10","passed","2026-03-10","Error Scenarios and Edge Cases > 404 - Book Not Found","error-scenarios.spec.ts","",""
"","661","should display books on mobile viewport","chromium","2026-03-10","passed","2026-03-10","Responsive Design - Mobile View","responsive.spec.ts","",""
"","1110","should display single column grid on mobile","chromium","2026-03-10","passed","2026-03-10","Responsive Design - Grid Layout Verification","responsive.spec.ts","",""
"","1108","should have accessible back navigation","chromium","2026-03-10","passed","2026-03-10","Accessibility - Book Detail Page > Navigation","accessibility.spec.ts","",""
"","439","should allow form input on mobile viewport","chromium","2026-03-10","passed","2026-03-10","Responsive Design - Mobile View","responsive.spec.ts","",""
"","10426","should handle special characters in title","chromium","2026-03-10","failed","2026-03-10","Add Book Page > Edge Cases","add-book.spec.ts","",""
"","1636","should have exactly one h1 heading","chromium","2026-03-10","passed","2026-03-10","Accessibility - Home Page > Semantic HTML","accessibility.spec.ts","",""
"","443","should handle unicode characters","chromium","2026-03-10","passed","2026-03-10","API Endpoints > API Edge Cases","api.spec.ts","",""
"","766","newly created book should appear in books list","chromium","2026-03-10","passed","2026-03-10","API Endpoints > POST /api/books","api.spec.ts","",""
"","386","should return a single book by ID","chromium","2026-03-10","passed","2026-03-10","API Endpoints > GET /api/books/[id]","api.spec.ts","",""
"","687","should display book description preview","chromium","2026-03-10","passed","2026-03-10","Home Page - Book Library > Book Card Content","home.spec.ts","",""
"","347","should have min/max constraints on numeric inputs","chromium","2026-03-10","passed","2026-03-10","Accessibility - Add Book Form > Input Constraints","accessibility.spec.ts","",""
"","10442","should allow retry on home page after error","chromium","2026-03-10","failed","2026-03-10","Error Scenarios and Edge Cases > API Error Handling - Books List","error-scenarios.spec.ts","",""
"","1205","should navigate to book detail on mobile viewport","chromium","2026-03-10","passed","2026-03-10","Responsive Design - Mobile View","responsive.spec.ts","",""
"","285","should display title input field with label","chromium","2026-03-10","passed","2026-03-10","Add Book Page > Form Fields","add-book.spec.ts","",""
"","691","should display home page correctly on mobile viewport","chromium","2026-03-10","passed","2026-03-10","Responsive Design - Mobile View","responsive.spec.ts","",""
"","4169","should allow a user to add a new book to the library","chromium","2026-03-10","passed","2026-03-10","User Journeys - Complete Workflows > Journey 2: User Adding a New Book","user-journeys.spec.ts","",""
"","2294","should handle page refresh on book detail","chromium","2026-03-10","passed","2026-03-10","Error Scenarios and Edge Cases > Browser Navigation","error-scenarios.spec.ts","",""
"","352","should handle 500 error on book detail page","chromium","2026-03-10","passed","2026-03-10","Error Scenarios and Edge Cases > API Error Handling - Book Detail","error-scenarios.spec.ts","",""
"","1276","should have readable text content","chromium","2026-03-10","passed","2026-03-10","Accessibility - Home Page > Text and Color","accessibility.spec.ts","",""
"","243","should handle empty title string","chromium","2026-03-10","passed","2026-03-10","API Endpoints > API Edge Cases","api.spec.ts","",""
"","415","should handle network failure on book detail page","chromium","2026-03-10","passed","2026-03-10","Error Scenarios and Edge Cases > API Error Handling - Book Detail","error-scenarios.spec.ts","",""
"","1174","should display book genre badges","chromium","2026-03-10","failed","2026-03-10","Home Page - Book Library > Book List Display","home.spec.ts","",""
"","717","should display correctly at Mobile S (320x568)","chromium","2026-03-10","passed","2026-03-10","Responsive Design - Viewport Breakpoints","responsive.spec.ts","",""
"","10331","should handle very long title input","chromium","2026-03-10","failed","2026-03-10","Add Book Page > Edge Cases","add-book.spec.ts","",""
"","484","should not save data when canceling","chromium","2026-03-10","passed","2026-03-10","Add Book Page > Cancel Button","add-book.spec.ts","",""
"","172","should display loading state when navigating to book detail","chromium","2026-03-10","passed","2026-03-10","Book Detail Page > Loading State","book-detail.spec.ts","",""
"","348","should not submit when only title is filled","chromium","2026-03-10","passed","2026-03-10","Add Book Page > Form Validation - Required Fields","add-book.spec.ts","",""
"","10395","should persist newly added books across page navigation","chromium","2026-03-10","failed","2026-03-10","User Journeys - Data Persistence","user-journeys.spec.ts","",""
"","268","should be navigable by keyboard","chromium","2026-03-10","passed","2026-03-10","Add Book Page > Form Accessibility","add-book.spec.ts","",""
"","267","should display pages input","chromium","2026-03-10","passed","2026-03-10","Add Book Page > Form Fields","add-book.spec.ts","",""
"","242","should return 400 when author is missing","chromium","2026-03-10","passed","2026-03-10","API Endpoints > POST /api/books","api.spec.ts","",""
"","337","should return JSON content type","chromium","2026-03-10","passed","2026-03-10","API Endpoints > GET /api/books","api.spec.ts","",""
"","1158","should have accessible links","chromium","2026-03-10","passed","2026-03-10","Home Page - Book Library > Accessibility","home.spec.ts","",""
"","1106","should display star rating visualization","chromium","2026-03-10","passed","2026-03-10","Book Detail Page > Book Information Display","book-detail.spec.ts","",""
"","1278","should display book information clearly","chromium","2026-03-10","passed","2026-03-10","Accessibility - Home Page > Text and Color","accessibility.spec.ts","",""
"","1214","should display book details correctly on mobile viewport","chromium","2026-03-10","passed","2026-03-10","Responsive Design - Mobile View","responsive.spec.ts","",""
"","10348","should display genre dropdown","chromium","2026-03-10","failed","2026-03-10","Add Book Page > Form Fields","add-book.spec.ts","",""
"","1142","should have accessible heading structure","chromium","2026-03-10","passed","2026-03-10","Home Page - Book Library > Accessibility","home.spec.ts","",""
"","369","should handle form element interactions","chromium","2026-03-10","passed","2026-03-10","Responsive Design - Touch Interactions","responsive.spec.ts","",""
"","10495","should handle 500 server error during book creation","chromium","2026-03-10","failed","2026-03-10","Error Scenarios and Edge Cases > API Error Handling - Add Book","error-scenarios.spec.ts","",""
"","673","should work in landscape mode","chromium","2026-03-10","passed","2026-03-10","Responsive Design - Portrait and Landscape","responsive.spec.ts","",""
"","284","should indicate loading state accessibly on home page","chromium","2026-03-10","passed","2026-03-10","Accessibility - Loading States","accessibility.spec.ts","",""
"","1153","should display book info in grid layout","chromium","2026-03-10","passed","2026-03-10","Book Detail Page > Layout and Styling","book-detail.spec.ts","",""
"","3895","should maintain proper navigation history","chromium","2026-03-10","passed","2026-03-10","User Journeys - Complete Workflows > Journey 5: User Navigating Back and Forth","user-journeys.spec.ts","",""
"","506","should have accessible error state on home page","chromium","2026-03-10","passed","2026-03-10","Accessibility - Error Pages","accessibility.spec.ts","",""
"","1175","should display book author","chromium","2026-03-10","passed","2026-03-10","Book Detail Page > Book Information Display","book-detail.spec.ts","",""
"","392","should return complete book details","chromium","2026-03-10","passed","2026-03-10","API Endpoints > GET /api/books/[id]","api.spec.ts","",""
"","10437","should handle network failure during book creation","chromium","2026-03-10","failed","2026-03-10","Error Scenarios and Edge Cases > API Error Handling - Add Book","error-scenarios.spec.ts","",""
"","10775","should allow activating links with Enter key","chromium","2026-03-10","failed","2026-03-10","Accessibility - Home Page > Keyboard Navigation","accessibility.spec.ts","",""
"","1133","should have labeled sections for book information","chromium","2026-03-10","failed","2026-03-10","Accessibility - Book Detail Page > Content Structure","accessibility.spec.ts","",""
"","822","newly created book should be retrievable","chromium","2026-03-10","passed","2026-03-10","API Endpoints > POST /api/books","api.spec.ts","",""
"","1247","should display book ratings with star emoji","chromium","2026-03-10","passed","2026-03-10","Home Page - Book Library > Book List Display","home.spec.ts","",""
"","3225","should handle slow API response on book detail page","chromium","2026-03-10","passed","2026-03-10","Error Scenarios and Edge Cases > Slow Network Simulation","error-scenarios.spec.ts","",""
"","1165","should display published year","chromium","2026-03-10","passed","2026-03-10","Book Detail Page > Book Information Display","book-detail.spec.ts","",""
"","302","should have min constraint on pages","chromium","2026-03-10","passed","2026-03-10","Add Book Page > Form Input Behavior","add-book.spec.ts","",""
"","768","should display a list of books","chromium","2026-03-10","passed","2026-03-10","Home Page - Book Library > Book List Display","home.spec.ts","",""
"","444","should handle special characters in title","chromium","2026-03-10","passed","2026-03-10","API Endpoints > API Edge Cases","api.spec.ts","",""
"","708","should display two column grid on medium screens","chromium","2026-03-10","passed","2026-03-10","Responsive Design - Grid Layout Verification","responsive.spec.ts","",""
"","343","should display loading state initially","chromium","2026-03-10","passed","2026-03-10","Home Page - Book Library > Page Loading","home.spec.ts","",""
"","237","should return 400 when title is missing","chromium","2026-03-10","passed","2026-03-10","API Endpoints > POST /api/books","api.spec.ts","",""
"","1210","should navigate to add book page when clicking ""Add New Book""","chromium","2026-03-10","passed","2026-03-10","Home Page - Book Library > Navigation","home.spec.ts","",""
"","347","should return books with correct structure","chromium","2026-03-10","passed","2026-03-10","API Endpoints > GET /api/books","api.spec.ts","",""
"","1175","should display correct details for book ID 3","chromium","2026-03-10","failed","2026-03-10","Book Detail Page > Different Books","book-detail.spec.ts","",""
"","10337","should allow keyboard-only navigation through the entire app","chromium","2026-03-10","failed","2026-03-10","User Journeys - Accessibility","user-journeys.spec.ts","",""
"","431","should handle network failure gracefully on home page","chromium","2026-03-10","passed","2026-03-10","Error Scenarios and Edge Cases > API Error Handling - Books List","error-scenarios.spec.ts","",""
"","10489","should allow user to retry after API error on home page","chromium","2026-03-10","failed","2026-03-10","User Journeys - Complete Workflows > Journey 3: User Encountering Errors","user-journeys.spec.ts","",""
"","302","should accept numeric input in pages field","chromium","2026-03-10","passed","2026-03-10","Add Book Page > Form Input Behavior","add-book.spec.ts","",""
"","1269","should be able to click different book cards","chromium","2026-03-10","passed","2026-03-10","Home Page - Book Library > Navigation","home.spec.ts","",""
"","446","should handle very long strings","chromium","2026-03-10","passed","2026-03-10","API Endpoints > API Edge Cases","api.spec.ts","",""
"","453","should create a book with all fields","chromium","2026-03-10","passed","2026-03-10","API Endpoints > POST /api/books","api.spec.ts","",""
"","276","should accept text input in title field","chromium","2026-03-10","passed","2026-03-10","Add Book Page > Form Input Behavior","add-book.spec.ts","",""
"","682","should display three column grid on large screens","chromium","2026-03-10","passed","2026-03-10","Responsive Design - Grid Layout Verification","responsive.spec.ts","",""
"","10396","should successfully add a book with only required fields","chromium","2026-03-10","failed","2026-03-10","User Journeys - Complete Workflows > Journey 7: User Adding Book with Minimum Required Fields","user-journeys.spec.ts","",""
"","356","should not submit form with empty required fields","chromium","2026-03-10","passed","2026-03-10","Add Book Page > Form Validation - Required Fields","add-book.spec.ts","",""
"","274","should accept text input in author field","chromium","2026-03-10","passed","2026-03-10","Add Book Page > Form Input Behavior","add-book.spec.ts","",""
"","868","should auto-increment book ID","chromium","2026-03-10","failed","2026-03-10","API Endpoints > POST /api/books","api.spec.ts","",""
"","10439","should display error message when book creation fails","chromium","2026-03-10","failed","2026-03-10","Error Scenarios and Edge Cases > API Error Handling - Add Book","error-scenarios.spec.ts","",""
"","10299","should accept numeric input with decimals in rating field","chromium","2026-03-10","failed","2026-03-10","Add Book Page > Form Input Behavior","add-book.spec.ts","",""
"","1134","should handle negative book ID","chromium","2026-03-10","passed","2026-03-10","Error Scenarios and Edge Cases > 404 - Book Not Found","error-scenarios.spec.ts","",""
