"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","should include The Great Gatsby in initial data","Books Data Utility Functions","2026-03-10","passed","2026-03-10","","getBooks","",""
"","0","should return undefined for negative ID","Books Data Utility Functions","2026-03-10","passed","2026-03-10","","getBookById","",""
"","0","should accept valid ISBN-13 format","Data Validation","2026-03-10","passed","2026-03-10","","ISBN Validation","",""
"","28","should show loading indicator initially","Book Detail Page Component","2026-03-10","passed","2026-03-10","","Loading State","",""
"","0","should enforce correct types for Book properties","Books Data Utility Functions","2026-03-10","passed","2026-03-10","","Book interface","",""
"","0","should enforce number type for rating when provided","TypeScript Types","2026-03-10","passed","2026-03-10","","Type Safety","",""
"","40","should allow typing in author field","Add Book Page Component","2026-03-10","passed","2026-03-10","","Form Input","",""
"","1","should allow creating request with required fields only","TypeScript Types","2026-03-10","passed","2026-03-10","","CreateBookRequest Interface","",""
"","0","should accept author names with special characters","Data Validation","2026-03-10","passed","2026-03-10","","Book Author Validation","",""
"","258","should return proper HTTP status codes","API Error Handling","2026-03-10","passed","2026-03-10","","","",""
"","106","should return NextResponse","API Route Handlers","2026-03-10","passed","2026-03-10","","GET /api/books","",""
"","4","should display rating input","Add Book Page Component","2026-03-10","passed","2026-03-10","","Form Rendering","",""
"","3","should have genre select with options","Add Book Page Component","2026-03-10","passed","2026-03-10","","Genre Options","",""
"","4","should display ISBN input","Add Book Page Component","2026-03-10","passed","2026-03-10","","Form Rendering","",""
"","29","should display submit button","Add Book Page Component","2026-03-10","passed","2026-03-10","","Form Rendering","",""
"","0","should have non-empty titles","Books Data Utility Functions","2026-03-10","passed","2026-03-10","","booksData structure","",""
"","3","should display book page count","Home Page Component","2026-03-10","passed","2026-03-10","","Book Card Display","",""
"","3","should display back link on error page","Book Detail Page Component","2026-03-10","passed","2026-03-10","","Error State","",""
"","4","should display pages input","Add Book Page Component","2026-03-10","passed","2026-03-10","","Form Rendering","",""
"","4","should display genre select field","Add Book Page Component","2026-03-10","passed","2026-03-10","","Form Rendering","",""
"","0","should have non-empty authors","Books Data Utility Functions","2026-03-10","passed","2026-03-10","","booksData structure","",""
"","3","should handle network error","Home Page Component","2026-03-10","passed","2026-03-10","","Error State","",""
"","12","should display page title after loading","Home Page Component","2026-03-10","passed","2026-03-10","","Successful Data Fetch","",""
"","37","should display page title","Add Book Page Component","2026-03-10","passed","2026-03-10","","Form Rendering","",""
"","1","should return 400 when title is missing","API Route Handlers","2026-03-10","passed","2026-03-10","","POST /api/books","",""
"","3","should have required attribute on author field","Add Book Page Component","2026-03-10","passed","2026-03-10","","Form Validation","",""
"","16","should allow selecting genre","Add Book Page Component","2026-03-10","passed","2026-03-10","","Form Input","",""
"","0","should accept unicode titles","Data Validation","2026-03-10","passed","2026-03-10","","Book Title Validation","",""
"","0","should enforce correct property types","Book Interface Validation","2026-03-10","passed","2026-03-10","","","",""
"","4","should display back to library link","Add Book Page Component","2026-03-10","passed","2026-03-10","","Form Rendering","",""
"","0","should handle typical book lengths","Data Validation","2026-03-10","passed","2026-03-10","","Page Count Validation","",""
"","1","should be exported as async function","API Route Handlers","2026-03-10","passed","2026-03-10","","POST /api/books","",""
"","4","should have form with correct action structure","Add Book Page Component","2026-03-10","passed","2026-03-10","","Form Submission","",""
"","0","should add a new book and return it with an ID","Books Data Utility Functions","2026-03-10","passed","2026-03-10","","addBook","",""
"","0","should accept ratings between 0 and 5","Data Validation","2026-03-10","passed","2026-03-10","","Rating Validation","",""
"","0","should have valid rating values (0-5)","Books Data Utility Functions","2026-03-10","passed","2026-03-10","","booksData structure","",""
"","6","should display genre label and value","Book Detail Page Component","2026-03-10","passed","2026-03-10","","Successful Data Fetch","",""
"","5","should display Add Another Book link","Book Detail Page Component","2026-03-10","passed","2026-03-10","","Navigation Links","",""
"","7","should display book titles","Home Page Component","2026-03-10","passed","2026-03-10","","Successful Data Fetch","",""
"","0","should handle numeric boundaries","Edge Case Handling","2026-03-10","passed","2026-03-10","","","",""
"","5","should have correct href for Add Another Book link","Book Detail Page Component","2026-03-10","passed","2026-03-10","","Navigation Links","",""
"","36","should be exported as async function","API Route Handlers","2026-03-10","passed","2026-03-10","","GET /api/books","",""
"","5","should have a submit button that is clickable","Add Book Page Component","2026-03-10","passed","2026-03-10","","Form Submission","",""
"","2","should have correct href for cancel link","Add Book Page Component","2026-03-10","passed","2026-03-10","","Navigation","",""
"","0","should handle very long titles","Data Validation","2026-03-10","passed","2026-03-10","","Book Title Validation","",""
"","3","should display Try Again button on error","Home Page Component","2026-03-10","passed","2026-03-10","","Error State","",""
"","3","should display error for 404","Book Detail Page Component","2026-03-10","passed","2026-03-10","","Error State","",""
"","0","should preserve all provided book properties","Books Data Utility Functions","2026-03-10","passed","2026-03-10","","addBook","",""
"","5","should display ISBN","Book Detail Page Component","2026-03-10","passed","2026-03-10","","Successful Data Fetch","",""
"","0","should validate request with all optional fields","CreateBookRequest Validation","2026-03-10","passed","2026-03-10","","","",""
"","0","should allow creating request with all fields","TypeScript Types","2026-03-10","passed","2026-03-10","","CreateBookRequest Interface","",""
"","62","should allow typing in title field","Add Book Page Component","2026-03-10","passed","2026-03-10","","Form Input","",""
"","5","should display published year","Book Detail Page Component","2026-03-10","passed","2026-03-10","","Successful Data Fetch","",""
"","0","should handle empty strings correctly","Edge Case Handling","2026-03-10","passed","2026-03-10","","","",""
"","5","should have correct href for Add New Book link","Home Page Component","2026-03-10","passed","2026-03-10","","Successful Data Fetch","",""
"","0","should accept titles with emojis","Data Validation","2026-03-10","passed","2026-03-10","","Book Title Validation","",""
"","4","should display author input field","Add Book Page Component","2026-03-10","passed","2026-03-10","","Form Rendering","",""
"","4","should display helpful message in empty state","Home Page Component","2026-03-10","passed","2026-03-10","","Empty State","",""
"","6","should display book author","Book Detail Page Component","2026-03-10","passed","2026-03-10","","Successful Data Fetch","",""
"","0","should return reference to booksData array","Books Data Utility Functions","2026-03-10","passed","2026-03-10","","getBooks","",""
"","3","should display error message text","Home Page Component","2026-03-10","passed","2026-03-10","","Error State","",""
"","14","should allow selecting Fiction genre","Add Book Page Component","2026-03-10","passed","2026-03-10","","Genre Options","",""
"","1","should accept standard alphanumeric titles","Data Validation","2026-03-10","passed","2026-03-10","","Book Title Validation","",""
"","4","should display published year","Home Page Component","2026-03-10","passed","2026-03-10","","Book Card Display","",""
"","4","should display book rating with star emoji","Home Page Component","2026-03-10","passed","2026-03-10","","Book Card Display","",""
"","4","should display book rating","Book Detail Page Component","2026-03-10","passed","2026-03-10","","Successful Data Fetch","",""
"","203","should set default values for optional fields","API Route Handlers","2026-03-10","passed","2026-03-10","","POST /api/books","",""
"","102","should return JSON array of books","API Route Handlers","2026-03-10","passed","2026-03-10","","GET /api/books","",""
"","3","should have min attribute on rating field","Add Book Page Component","2026-03-10","passed","2026-03-10","","Form Validation","",""
"","3","should display cancel button","Add Book Page Component","2026-03-10","passed","2026-03-10","","Form Rendering","",""
"","5","should display Back to Library link","Book Detail Page Component","2026-03-10","passed","2026-03-10","","Navigation Links","",""
"","3","should display error message when fetch fails","Home Page Component","2026-03-10","passed","2026-03-10","","Error State","",""
"","3","should display Book not found message for 404","Book Detail Page Component","2026-03-10","passed","2026-03-10","","Error State","",""
"","4","should display book genres","Home Page Component","2026-03-10","passed","2026-03-10","","Successful Data Fetch","",""
"","6","should display star emoji","Book Detail Page Component","2026-03-10","passed","2026-03-10","","Successful Data Fetch","",""
"","5","should have correct href for back link","Book Detail Page Component","2026-03-10","passed","2026-03-10","","Navigation Links","",""
"","0","should return correct book for each initial book ID","Books Data Utility Functions","2026-03-10","passed","2026-03-10","","getBookById","",""
"","0","should have valid published years","Books Data Utility Functions","2026-03-10","passed","2026-03-10","","booksData structure","",""
